10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
50,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
200,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
1500,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
5000,1
